0051.com.dat:EOM State 1      4.642    37442.5   0.1706006776  -113.763310364773
0052.com.dat:EOM State 1      4.642    37443.1   0.1706031789  -113.763348428893
0053.com.dat:EOM State 1      4.642    37443.3   0.1706041745  -113.763349622870
0054.com.dat:EOM State 1      4.642    37444.0   0.1706074716  -113.763355709262
0055.com.dat:EOM State 1      4.642    37443.3   0.1706042801  -113.763362253668
0056.com.dat:EOM State 1      4.642    37443.1   0.1706032784  -113.763365012469
0058.com.dat:EOM State 1      4.642    37444.0   0.1706074716  -113.763355709262
0059.com.dat:EOM State 1      4.642    37443.3   0.1706041745  -113.763349622870
0060.com.dat:EOM State 1      4.642    37443.1   0.1706031789  -113.763348428891
0061.com.dat:EOM State 1      4.642    37442.5   0.1706006776  -113.763310364774
0062.com.dat:EOM State 1      4.646    37474.3   0.1707454732  -113.763319611715
0063.com.dat:EOM State 1      4.646    37474.8   0.1707480032  -113.763357646567
0064.com.dat:EOM State 1      4.646    37475.1   0.1707489767  -113.763358848137
0065.com.dat:EOM State 1      4.646    37475.8   0.1707522732  -113.763364953480
0066.com.dat:EOM State 1      4.646    37475.1   0.1707491255  -113.763371392905
0067.com.dat:EOM State 1      4.646    37474.9   0.1707481064  -113.763374209837
0068.com.dat:EOM State 1      4.646    37475.1   0.1707491257  -113.763371392669
0069.com.dat:EOM State 1      4.646    37475.8   0.1707522732  -113.763364953479
0070.com.dat:EOM State 1      4.646    37475.1   0.1707489767  -113.763358848137
0071.com.dat:EOM State 1      4.646    37474.8   0.1707480032  -113.763357646568
0072.com.dat:EOM State 1      4.646    37474.3   0.1707454732  -113.763319611713
0073.com.dat:EOM State 1      4.650    37506.3   0.1708913413  -113.763321408250
0074.com.dat:EOM State 1      4.650    37506.9   0.1708939007  -113.763359412943
0075.com.dat:EOM State 1      4.650    37507.1   0.1708948520  -113.763360622341
0076.com.dat:EOM State 1      4.650    37507.8   0.1708981481  -113.763366746254
0077.com.dat:EOM State 1      4.650    37507.1   0.1708950452  -113.763373079162
0078.com.dat:EOM State 1      4.650    37506.9   0.1708940076  -113.763375955766
0079.com.dat:EOM State 1      4.650    37507.1   0.1708950452  -113.763373079141
0079.com.dat:EOM State 1      4.650    37507.1   0.1708950448  -113.763373079572
0080.com.dat:EOM State 1      4.650    37507.8   0.1708981481  -113.763366746253
0081.com.dat:EOM State 1      4.650    37507.1   0.1708948520  -113.763360622341
0082.com.dat:EOM State 1      4.650    37506.9   0.1708939007  -113.763359412944
0083.com.dat:EOM State 1      4.650    37506.3   0.1708913413  -113.763321408249
0084.com.dat:EOM State 1      4.654    37539.2   0.1710409921  -113.763370233297
0085.com.dat:EOM State 1      4.658    37571.7   0.1711890701  -113.763357025281
0086.com.dat:EOM State 1      4.638    37411.0   0.1704571588  -113.763336253658
0087.com.dat:EOM State 1      4.642    37442.5   0.1706005368  -113.763353047153
0088.com.dat:EOM State 1      4.646    37473.6   0.1707422878  -113.763309068096
0089.com.dat:EOM State 1      4.646    37474.2   0.1707448780  -113.763346163882
0090.com.dat:EOM State 1      4.646    37474.4   0.1707458354  -113.763347386646
0091.com.dat:EOM State 1      4.646    37475.1   0.1707491632  -113.763353182237
0092.com.dat:EOM State 1      4.646    37474.4   0.1707460061  -113.763359613728
0093.com.dat:EOM State 1      4.646    37474.2   0.1707449875  -113.763362423157
0094.com.dat:EOM State 1      4.646    37474.4   0.1707460062  -113.763359613626
0095.com.dat:EOM State 1      4.646    37475.1   0.1707491632  -113.763353182238
0096.com.dat:EOM State 1      4.646    37474.4   0.1707458354  -113.763347386645
0097.com.dat:EOM State 1      4.646    37474.2   0.1707448780  -113.763346163882
0098.com.dat:EOM State 1      4.646    37473.6   0.1707422878  -113.763309068095
0099.com.dat:EOM State 1      4.650    37506.1   0.1708905208  -113.763364365024
0100.com.dat:EOM State 1      4.654    37538.3   0.1710371467  -113.763358855927
0101.com.dat:EOM State 1      4.642    37441.7   0.1705971019  -113.763314228989
0102.com.dat:EOM State 1      4.646    37473.4   0.1707411785  -113.763323779380
0103.com.dat:EOM State 1      4.650    37505.2   0.1708863470  -113.763325912935
0104.com.dat:EOM State 1      4.646    37472.4   0.1707366641  -113.763258869037
0105.com.dat:EOM State 1      4.625    37307.0   0.1699832472  -113.763171730921
0106.com.dat:EOM State 1      4.621    37274.1   0.1698331539  -113.763268604322
0107.com.dat:EOM State 1      4.625    37306.6   0.1699812559  -113.763271712685
0108.com.dat:EOM State 1      4.629    37339.3   0.1701303733  -113.763267350061
0109.com.dat:EOM State 1      4.617    37241.4   0.1696842453  -113.763328279195
0110.com.dat:EOM State 1      4.621    37273.6   0.1698309360  -113.763339031074
0111.com.dat:EOM State 1      4.625    37305.4   0.1699761389  -113.763285152148
0112.com.dat:EOM State 1      4.625    37306.0   0.1699785410  -113.763325181044
0113.com.dat:EOM State 1      4.625    37306.2   0.1699795018  -113.763326337285
0114.com.dat:EOM State 1      4.625    37306.9   0.1699826622  -113.763333186963
0115.com.dat:EOM State 1      4.625    37306.2   0.1699796474  -113.763339524289
0116.com.dat:EOM State 1      4.625    37306.0   0.1699786419  -113.763342346338
0118.com.dat:EOM State 1      4.625    37306.9   0.1699826622  -113.763333186963
0119.com.dat:EOM State 1      4.625    37306.2   0.1699795018  -113.763326337285
0120.com.dat:EOM State 1      4.625    37306.0   0.1699785410  -113.763325181043
0121.com.dat:EOM State 1      4.625    37305.4   0.1699761389  -113.763285152149
0122.com.dat:EOM State 1      4.629    37338.6   0.1701273724  -113.763338207868
0123.com.dat:EOM State 1      4.633    37371.5   0.1702771375  -113.763326598373
0124.com.dat:EOM State 1      4.613    37209.0   0.1695365169  -113.763351468973
0125.com.dat:EOM State 1      4.617    37240.8   0.1696817903  -113.763369808988
0126.com.dat:EOM State 1      4.621    37272.4   0.1698255441  -113.763324786792
0127.com.dat:EOM State 1      4.621    37272.9   0.1698279754  -113.763363875153
0128.com.dat:EOM State 1      4.621    37273.1   0.1698289423  -113.763365044876
0129.com.dat:EOM State 1      4.621    37273.8   0.1698321334  -113.763371555885
0131.com.dat:EOM State 1      4.621    37272.9   0.1698280785  -113.763380746322
0133.com.dat:EOM State 1      4.621    37273.8   0.1698321334  -113.763371555885
0134.com.dat:EOM State 1      4.621    37273.1   0.1698289423  -113.763365044876
0135.com.dat:EOM State 1      4.621    37272.9   0.1698279754  -113.763363875153
0136.com.dat:EOM State 1      4.621    37272.4   0.1698255441  -113.763324786792
0137.com.dat:EOM State 1      4.625    37304.7   0.1699728250  -113.763328353091
0138.com.dat:EOM State 1      4.625    37305.3   0.1699752845  -113.763367412983
0139.com.dat:EOM State 1      4.625    37305.5   0.1699762296  -113.763368590041
0140.com.dat:EOM State 1      4.625    37306.2   0.1699794204  -113.763375119894
0141.com.dat:EOM State 1      4.625    37305.5   0.1699763958  -113.763381449744
0142.com.dat:EOM State 1      4.625    37305.3   0.1699753910  -113.763384264163
0143.com.dat:EOM State 1      4.625    37305.5   0.1699763956  -113.763381449953
0144.com.dat:EOM State 1      4.625    37306.2   0.1699794204  -113.763375119894
0145.com.dat:EOM State 1      4.625    37305.5   0.1699762296  -113.763368590041
0146.com.dat:EOM State 1      4.625    37305.3   0.1699752845  -113.763367412981
0147.com.dat:EOM State 1      4.625    37304.7   0.1699728250  -113.763328353092
0148.com.dat:EOM State 1      4.629    37337.3   0.1701211390  -113.763324483927
0149.com.dat:EOM State 1      4.629    37337.8   0.1701236274  -113.763363514472
0150.com.dat:EOM State 1      4.629    37338.0   0.1701245505  -113.763364699098
0151.com.dat:EOM State 1      4.629    37338.7   0.1701277412  -113.763371247428
0152.com.dat:EOM State 1      4.629    37338.1   0.1701247602  -113.763377471656
0153.com.dat:EOM State 1      4.629    37337.8   0.1701237374  -113.763380345531
0154.com.dat:EOM State 1      4.629    37338.1   0.1701247599  -113.763377471902
0155.com.dat:EOM State 1      4.629    37338.7   0.1701277412  -113.763371247428
0156.com.dat:EOM State 1      4.629    37338.0   0.1701245505  -113.763364699098
0157.com.dat:EOM State 1      4.629    37337.8   0.1701236274  -113.763363514473
0158.com.dat:EOM State 1      4.629    37337.3   0.1701211390  -113.763324483927
0159.com.dat:EOM State 1      4.633    37370.6   0.1702731275  -113.763368973257
0160.com.dat:EOM State 1      4.637    37403.6   0.1704235714  -113.763350129985
0161.com.dat:EOM State 1      4.609    37176.8   0.1693899642  -113.763338875276
0162.com.dat:EOM State 1      4.613    37208.4   0.1695338139  -113.763364748677
0163.com.dat:EOM State 1      4.617    37239.6   0.1696761127  -113.763328506241
0164.com.dat:EOM State 1      4.617    37240.1   0.1696785729  -113.763366670492
0165.com.dat:EOM State 1      4.617    37240.4   0.1696795463  -113.763367853494
0166.com.dat:EOM State 1      4.617    37241.1   0.1696827681  -113.763374031413
0167.com.dat:EOM State 1      4.617    37240.4   0.1696796474  -113.763380562209
0168.com.dat:EOM State 1      4.617    37240.2   0.1696786783  -113.763383252902
0169.com.dat:EOM State 1      4.617    37240.4   0.1696796475  -113.763380562073
0170.com.dat:EOM State 1      4.617    37241.1   0.1696827681  -113.763374031413
0171.com.dat:EOM State 1      4.617    37240.4   0.1696795463  -113.763367853494
0172.com.dat:EOM State 1      4.617    37240.1   0.1696785729  -113.763366670492
0173.com.dat:EOM State 1      4.617    37239.6   0.1696761127  -113.763328506241
0174.com.dat:EOM State 1      4.621    37271.6   0.1698219692  -113.763339673276
0175.com.dat:EOM State 1      4.621    37272.2   0.1698244580  -113.763377808992
0176.com.dat:EOM State 1      4.621    37272.4   0.1698254093  -113.763378999454
0177.com.dat:EOM State 1      4.621    37273.1   0.1698286309  -113.763385196137
0178.com.dat:EOM State 1      4.621    37272.4   0.1698255534  -113.763391623068
0179.com.dat:EOM State 1      4.621    37272.2   0.1698245668  -113.763394371440
0180.com.dat:EOM State 1      4.621    37272.4   0.1698255534  -113.763391623065
0181.com.dat:EOM State 1      4.621    37273.1   0.1698286309  -113.763385196137
0182.com.dat:EOM State 1      4.621    37272.4   0.1698254093  -113.763378999454
0183.com.dat:EOM State 1      4.621    37272.2   0.1698244580  -113.763377808991
0184.com.dat:EOM State 1      4.621    37271.6   0.1698219692  -113.763339673276
0185.com.dat:EOM State 1      4.625    37302.1   0.1699609632  -113.763179410200
0186.com.dat:EOM State 1      4.625    37303.0   0.1699651858  -113.763271029080
0187.com.dat:EOM State 1      4.625    37303.7   0.1699679718  -113.763274624687
0188.com.dat:EOM State 1      4.625    37304.3   0.1699710384  -113.763331913851
0189.com.dat:EOM State 1      4.625    37304.1   0.1699698623  -113.763340632789
0190.com.dat:EOM State 1      4.625    37303.8   0.1699688585  -113.763343438948
0191.com.dat:EOM State 1      4.625    37304.1   0.1699698621  -113.763340632912
0192.com.dat:EOM State 1      4.625    37305.1   0.1699747544  -113.763336706927
0193.com.dat:EOM State 1      4.625    37306.0   0.1699785235  -113.763362089399
0194.com.dat:EOM State 1      4.625    37304.6   0.1699723802  -113.763378739026
0195.com.dat:EOM State 1      4.625    37304.4   0.1699713765  -113.763381545259
0196.com.dat:EOM State 1      4.625    37304.6   0.1699723804  -113.763378738831
0197.com.dat:EOM State 1      4.625    37304.8   0.1699733093  -113.763379937137
0198.com.dat:EOM State 1      4.625    37304.6   0.1699723056  -113.763382743411
0199.com.dat:EOM State 1      4.625    37304.8   0.1699733093  -113.763379937214
0200.com.dat:EOM State 1      4.625    37306.6   0.1699813115  -113.763365683514
0201.com.dat:EOM State 1      4.626    37308.0   0.1699876432  -113.763361570278
0202.com.dat:EOM State 1      4.625    37305.5   0.1699765312  -113.763386151873
0203.com.dat:EOM State 1      4.625    37305.3   0.1699755271  -113.763388958586
0204.com.dat:EOM State 1      4.625    37305.5   0.1699765312  -113.763386151932
0205.com.dat:EOM State 1      4.625    37305.3   0.1699755055  -113.763386858998
0207.com.dat:EOM State 1      4.625    37304.4   0.1699714888  -113.763398087607
0208.com.dat:EOM State 1      0.000        0.0   0.0000000000  -113.933367773870
0210.com.dat:EOM State 1      4.625    37305.5   0.1699765312  -113.763386151898
0211.com.dat:EOM State 1      4.625    37305.3   0.1699755271  -113.763388958587
0212.com.dat:EOM State 1      4.625    37305.5   0.1699765312  -113.763386151900
0213.com.dat:EOM State 1      4.626    37308.0   0.1699876432  -113.763361570278
0214.com.dat:EOM State 1      4.625    37306.6   0.1699813115  -113.763365683514
0215.com.dat:EOM State 1      4.625    37304.8   0.1699733093  -113.763379937214
0216.com.dat:EOM State 1      4.625    37304.6   0.1699723056  -113.763382743411
0217.com.dat:EOM State 1      4.625    37304.8   0.1699733094  -113.763379937058
0218.com.dat:EOM State 1      4.625    37304.6   0.1699723804  -113.763378738830
0219.com.dat:EOM State 1      4.625    37304.4   0.1699713765  -113.763381545259
0220.com.dat:EOM State 1      4.625    37304.6   0.1699723802  -113.763378739006
0221.com.dat:EOM State 1      4.625    37306.0   0.1699785235  -113.763362089399
0222.com.dat:EOM State 1      4.625    37305.1   0.1699747544  -113.763336706928
0223.com.dat:EOM State 1      4.625    37304.1   0.1699698621  -113.763340632988
0224.com.dat:EOM State 1      4.625    37303.8   0.1699688585  -113.763343438949
0225.com.dat:EOM State 1      4.625    37304.1   0.1699698621  -113.763340632910
0226.com.dat:EOM State 1      4.625    37304.3   0.1699710384  -113.763331913851
0227.com.dat:EOM State 1      4.625    37303.7   0.1699679718  -113.763274624688
0228.com.dat:EOM State 1      4.625    37303.0   0.1699651858  -113.763271029080
0229.com.dat:EOM State 1      4.625    37302.1   0.1699609632  -113.763179410202
0230.com.dat:EOM State 1      4.629    37336.3   0.1701167903  -113.763339786432
0231.com.dat:EOM State 1      4.629    37336.9   0.1701193380  -113.763377862439
0232.com.dat:EOM State 1      4.629    37337.1   0.1701202448  -113.763379068523
0233.com.dat:EOM State 1      4.629    37337.8   0.1701234665  -113.763385301811
0234.com.dat:EOM State 1      4.629    37337.1   0.1701204759  -113.763391518659
0235.com.dat:EOM State 1      4.629    37336.9   0.1701194539  -113.763394384548
0237.com.dat:EOM State 1      4.629    37337.8   0.1701234665  -113.763385301811
0238.com.dat:EOM State 1      4.629    37337.1   0.1701202448  -113.763379068523
0239.com.dat:EOM State 1      4.629    37336.9   0.1701193380  -113.763377862439
0240.com.dat:EOM State 1      4.629    37336.3   0.1701167903  -113.763339786432
0241.com.dat:EOM State 1      4.633    37369.0   0.1702657742  -113.763328698710
0242.com.dat:EOM State 1      4.633    37369.6   0.1702683523  -113.763366743498
0243.com.dat:EOM State 1      4.633    37369.8   0.1702692366  -113.763367957760
0244.com.dat:EOM State 1      4.633    37370.5   0.1702724587  -113.763374208776
0245.com.dat:EOM State 1      4.633    37369.8   0.1702695120  -113.763380319343
0246.com.dat:EOM State 1      4.633    37369.6   0.1702684720  -113.763383245226
0247.com.dat:EOM State 1      4.633    37369.8   0.1702695121  -113.763380319233
0248.com.dat:EOM State 1      4.633    37370.5   0.1702724587  -113.763374208776
0249.com.dat:EOM State 1      4.633    37369.8   0.1702692366  -113.763367957760
0250.com.dat:EOM State 1      4.633    37369.6   0.1702683523  -113.763366743497
0251.com.dat:EOM State 1      4.633    37369.0   0.1702657742  -113.763328698710
0252.com.dat:EOM State 1      4.637    37402.5   0.1704185529  -113.763364652413
0253.com.dat:EOM State 1      4.641    37435.7   0.1705697069  -113.763338588682
0254.com.dat:EOM State 1      4.613    37207.6   0.1695304366  -113.763350557366
0255.com.dat:EOM State 1      4.617    37239.3   0.1696748950  -113.763369221615
0256.com.dat:EOM State 1      4.621    37270.7   0.1698177244  -113.763327060103
0257.com.dat:EOM State 1      4.621    37271.2   0.1698202720  -113.763364258269
0258.com.dat:EOM State 1      4.621    37271.4   0.1698212072  -113.763365469743
0259.com.dat:EOM State 1      4.621    37272.2   0.1698244597  -113.763371357142
Binary file 0260.com.dat matches
0261.com.dat:EOM State 1      4.621    37271.3   0.1698203866  -113.763380517161
0263.com.dat:EOM State 1      4.621    37272.2   0.1698244597  -113.763371357141
0264.com.dat:EOM State 1      4.621    37271.4   0.1698212072  -113.763365469743
0265.com.dat:EOM State 1      4.621    37271.2   0.1698202720  -113.763364258268
0266.com.dat:EOM State 1      4.621    37270.7   0.1698177244  -113.763327060103
0267.com.dat:EOM State 1      4.625    37302.8   0.1699642250  -113.763331020989
0268.com.dat:EOM State 1      4.625    37303.4   0.1699668026  -113.763368188783
0269.com.dat:EOM State 1      4.625    37303.6   0.1699677154  -113.763369408312
0270.com.dat:EOM State 1      4.625    37304.3   0.1699709681  -113.763375313834
0272.com.dat:EOM State 1      4.625    37303.4   0.1699669210  -113.763384427457
0274.com.dat:EOM State 1      4.625    37304.3   0.1699709681  -113.763375313835
0275.com.dat:EOM State 1      4.625    37303.6   0.1699677154  -113.763369408312
0276.com.dat:EOM State 1      4.625    37303.4   0.1699668026  -113.763368188782
0277.com.dat:EOM State 1      4.625    37302.8   0.1699642250  -113.763331020988
0278.com.dat:EOM State 1      4.629    37335.2   0.1701117773  -113.763327580953
0279.com.dat:EOM State 1      4.629    37335.8   0.1701143855  -113.763364717455
0280.com.dat:EOM State 1      4.629    37336.0   0.1701152756  -113.763365945286
0281.com.dat:EOM State 1      4.629    37336.7   0.1701185287  -113.763371868549
0282.com.dat:EOM State 1      4.629    37336.0   0.1701155290  -113.763378077658
0283.com.dat:EOM State 1      4.629    37335.8   0.1701145076  -113.763380935769
0284.com.dat:EOM State 1      4.629    37336.0   0.1701155288  -113.763378077789
0285.com.dat:EOM State 1      4.629    37336.7   0.1701185287  -113.763371868550
0286.com.dat:EOM State 1      4.629    37336.0   0.1701152756  -113.763365945287
0287.com.dat:EOM State 1      4.629    37335.8   0.1701143855  -113.763364717455
0288.com.dat:EOM State 1      4.629    37335.2   0.1701117773  -113.763327580952
0289.com.dat:EOM State 1      4.633    37368.4   0.1702631564  -113.763370025190
0290.com.dat:EOM State 1      4.637    37401.3   0.1704128773  -113.763351678619
0291.com.dat:EOM State 1      4.617    37238.3   0.1696704256  -113.763328315371
0292.com.dat:EOM State 1      4.621    37270.2   0.1698155232  -113.763339783799
0293.com.dat:EOM State 1      4.625    37301.7   0.1699589098  -113.763291700043
0294.com.dat:EOM State 1      4.625    37302.2   0.1699615482  -113.763327944033
0295.com.dat:EOM State 1      4.625    37302.4   0.1699624442  -113.763329185230
0296.com.dat:EOM State 1      4.625    37303.2   0.1699657284  -113.763334786007
0297.com.dat:EOM State 1      4.625    37302.5   0.1699626754  -113.763341092859
0298.com.dat:EOM State 1      4.625    37302.3   0.1699616728  -113.763343884083
0300.com.dat:EOM State 1      4.625    37303.2   0.1699657284  -113.763334786007
0301.com.dat:EOM State 1      4.625    37302.4   0.1699624442  -113.763329185231
0302.com.dat:EOM State 1      4.625    37302.2   0.1699615482  -113.763327944034
0303.com.dat:EOM State 1      4.625    37301.7   0.1699589098  -113.763291700043
0304.com.dat:EOM State 1      4.629    37334.6   0.1701088838  -113.763340599624
0305.com.dat:EOM State 1      4.633    37367.1   0.1702571662  -113.763329913636
0306.com.dat:EOM State 1      4.621    37269.0   0.1698099618  -113.763272761444
0307.com.dat:EOM State 1      4.625    37301.0   0.1699557294  -113.763277047643
0308.com.dat:EOM State 1      4.629    37333.2   0.1701025678  -113.763273966327
0309.com.dat:EOM State 1      4.625    37299.5   0.1699490760  -113.763184498282
0310.com.dat:EOM State 1      4.605    37139.9   0.1692216809  -113.763253656463
0311.com.dat:EOM State 1      4.601    37106.1   0.1690678026  -113.763324697472
0312.com.dat:EOM State 1      4.605    37139.0   0.1692176058  -113.763322550153
0313.com.dat:EOM State 1      4.609    37172.1   0.1693684044  -113.763312981082
0314.com.dat:EOM State 1      4.596    37072.6   0.1689150966  -113.763359175566
0315.com.dat:EOM State 1      4.600    37105.1   0.1690635018  -113.763364633297
0316.com.dat:EOM State 1      4.604    37137.4   0.1692103390  -113.763306742985
0317.com.dat:EOM State 1      4.605    37137.9   0.1692127862  -113.763345873547
0318.com.dat:EOM State 1      4.605    37138.1   0.1692136880  -113.763347046590
0319.com.dat:EOM State 1      4.605    37138.8   0.1692168044  -113.763353685497
0321.com.dat:EOM State 1      4.605    37137.9   0.1692129021  -113.763362703544
0322.com.dat:EOM State 1      4.605    37138.2   0.1692138919  -113.763359899557
0323.com.dat:EOM State 1      4.605    37138.8   0.1692168044  -113.763353685497
0324.com.dat:EOM State 1      4.605    37138.1   0.1692136880  -113.763347046590
0325.com.dat:EOM State 1      4.605    37137.9   0.1692127862  -113.763345873547
0326.com.dat:EOM State 1      4.604    37137.4   0.1692103390  -113.763306742985
0327.com.dat:EOM State 1      4.609    37170.9   0.1693633068  -113.763353369239
0328.com.dat:EOM State 1      4.613    37204.2   0.1695147256  -113.763336613135
0329.com.dat:EOM State 1      4.592    37039.3   0.1687635591  -113.763357792258
0330.com.dat:EOM State 1      4.596    37071.6   0.1689105600  -113.763370800003
0331.com.dat:EOM State 1      4.600    37103.5   0.1690559622  -113.763321705682
0332.com.dat:EOM State 1      4.600    37104.0   0.1690584378  -113.763359912731
0333.com.dat:EOM State 1      4.600    37104.2   0.1690593457  -113.763361099246
0334.com.dat:EOM State 1      4.600    37104.9   0.1690624922  -113.763367405532
0335.com.dat:EOM State 1      4.600    37104.3   0.1690595274  -113.763373716238
0336.com.dat:EOM State 1      4.600    37104.1   0.1690585559  -113.763376454088
0337.com.dat:EOM State 1      4.600    37104.3   0.1690595276  -113.763373716055
0338.com.dat:EOM State 1      4.600    37104.9   0.1690624922  -113.763367405532
0339.com.dat:EOM State 1      4.600    37104.2   0.1690593457  -113.763361099246
0340.com.dat:EOM State 1      4.600    37104.0   0.1690584378  -113.763359912730
0341.com.dat:EOM State 1      4.600    37103.5   0.1690559622  -113.763321705683
0342.com.dat:EOM State 1      4.604    37136.2   0.1692049292  -113.763320038770
0343.com.dat:EOM State 1      4.604    37136.7   0.1692074344  -113.763358216286
0344.com.dat:EOM State 1      4.604    37136.9   0.1692083200  -113.763359410581
0345.com.dat:EOM State 1      4.604    37137.6   0.1692114670  -113.763365734911
Binary file 0346.com.dat matches
0347.com.dat:EOM State 1      4.604    37136.8   0.1692075558  -113.763374737746
0349.com.dat:EOM State 1      4.604    37137.6   0.1692114670  -113.763365734911
0350.com.dat:EOM State 1      4.604    37136.9   0.1692083200  -113.763359410581
0351.com.dat:EOM State 1      4.604    37136.7   0.1692074344  -113.763358216285
0352.com.dat:EOM State 1      4.604    37136.2   0.1692049292  -113.763320038771
0353.com.dat:EOM State 1      4.608    37169.1   0.1693549091  -113.763310985527
0354.com.dat:EOM State 1      4.608    37169.7   0.1693574443  -113.763349132618
0355.com.dat:EOM State 1      4.608    37169.8   0.1693583076  -113.763350334936
0356.com.dat:EOM State 1      4.609    37170.5   0.1693614552  -113.763356676934
0358.com.dat:EOM State 1      4.608    37169.7   0.1693575693  -113.763365634044
0359.com.dat:EOM State 1      4.608    37169.9   0.1693585761  -113.763362778606
0360.com.dat:EOM State 1      4.609    37170.5   0.1693614552  -113.763356676934
0361.com.dat:EOM State 1      4.608    37169.8   0.1693583076  -113.763350334936
0362.com.dat:EOM State 1      4.608    37169.7   0.1693574443  -113.763349132617
0363.com.dat:EOM State 1      4.608    37169.1   0.1693549091  -113.763310985527
0364.com.dat:EOM State 1      4.613    37202.8   0.1695086060  -113.763349125864
0365.com.dat:EOM State 1      4.617    37236.2   0.1696606756  -113.763325195895
0366.com.dat:EOM State 1      4.596    37070.4   0.1689053615  -113.763354923894
0367.com.dat:EOM State 1      4.600    37102.8   0.1690529506  -113.763360770241
0368.com.dat:EOM State 1      4.604    37134.9   0.1691988615  -113.763305805561
0369.com.dat:EOM State 1      4.604    37135.4   0.1692014256  -113.763343045120
0370.com.dat:EOM State 1      4.604    37135.6   0.1692022947  -113.763344260957
0371.com.dat:EOM State 1      4.604    37136.3   0.1692054726  -113.763350275741
0373.com.dat:EOM State 1      4.604    37135.4   0.1692015529  -113.763359263218
0374.com.dat:EOM State 1      4.604    37135.7   0.1692025413  -113.763356474556
0375.com.dat:EOM State 1      4.604    37136.3   0.1692054726  -113.763350275742
0376.com.dat:EOM State 1      4.604    37135.6   0.1692022947  -113.763344260957
0377.com.dat:EOM State 1      4.604    37135.4   0.1692014256  -113.763343045120
